"label","rank_diff","ht_P_1","ht_P_2","age_P_1","age_P_2","set_tot_av_P_1","set_tot_av_P_2","ace_av_P_1","ace_av_P_2","df_av_P_1","df_av_P_2","svpt_av_P_1","svpt_av_P_2","X1stIn_av_P_1","X1stIn_av_P_2","X1stWon_av_P_1","X1stWon_av_P_2","X2ndWon_av_P_1","X2ndWon_av_P_2","SvGms_av_P_1","prediction","probability","index"
0,-0.00901978584244813,-0.286501770285824,0.140150755629207,-1.73857765193787,-0.089810807140478,-0.0639522214454527,-0.70738464399448,-0.857763630410027,-0.421439831459834,0.149266934866462,-0.047448950720029,-1.31649528048488,0.130522603401053,-0.931337858218111,0.364362355380308,-0.946708186898223,-0.220375748858599,-0.98503049190866,-0.432356681837966,-1.27519064899523,0,0.3115,4948
0,-0.00901978584244813,-0.57256552928404,-0.295671310488284,0.409095315180912,1.87267617087692,0.122768839181328,0.0221755664116547,-1.04337877676002,-0.346721861071219,0.17863616000131,-0.278533889915509,0.489433380009474,-0.951928989491911,0.656783606966342,-0.925847594835258,-0.0473465943481785,-0.775114687719059,0.123942167280389,-0.662094306260969,0.332755995399779,0,0.2464,4946
0,-0.00901978584244813,-0.57256552928404,0.866520865825025,-1.02984557278867,-0.940221830948017,0.216129369494705,1.20771090832167,-0.70927151333003,-0.103888457308216,-0.173794541616906,-0.827360620504766,0.881843112313154,-0.485070096373947,0.385208932622539,-0.341492415589651,0.0269808099947936,0.122686489647224,1.05781388028173,-0.0303158390977742,0.304042662464184,0,0.1687,3032
0,-0.00901978584244813,-0.57256552928404,2.31926108621666,1.41850160972674,1.13129220140368,0.58957149074824,0.47815069791551,-0.328760463312536,2.57661873038339,-0.555594468369972,-0.625161298708726,-0.223655273316566,0.0768131732193438,-0.340958131383732,0.52057611616874,-0.210866883902726,1.24676276049606,-0.109525760969925,-0.288770666573621,0.0743359989791578,0,0.142,5633
0,-0.00901978584244813,-1.00166116778136,-0.586219354566611,-0.213729845283534,-1.37633004828522,-0.344033812385611,0.204565619013202,-0.857763630410027,-0.552196279639912,-0.203163766751755,-0.798475003105334,0.312216081549747,-1.74930745295886,0.22580640637726,-1.30770345454031,-0.352088952154402,-0.994090584637666,0.51791929620282,-1.19336256273908,0.44760932714225,0,0.1994,8817
0,-0.00901978584244813,-1.7168205652769,1.59289097602084,0.452048774523288,1.04407055793624,-0.624115403325768,-0.160214486189865,-1.03409801944253,2.24972760993319,0.32548228567557,0.848005188662445,0.177193377961391,-0.133893052878141,-0.092998646113298,-0.549777429974228,-0.441281837365977,0.31976479687397,0.401185332077684,0.42915940974819,-0.212797330377061,0,0.1594,5568
0,-0.00901978584244813,-2.43197996277244,0.140150755629207,-1.20165941015817,0.826016449267642,-0.530754873012392,0.751735776817817,-1.31252073896752,-0.542856533341337,-0.790548269448785,-0.856246237904207,-0.658259600491606,1.09729234667187,0.745340565991497,1.92071426842062,-0.307492509548614,1.54602981961816,-1.80216824078483,-0.303129268100042,-0.930630653767735,0,0.15,7627
0,-0.00901978584244813,0.1425938682115,0.866520865825025,-0.64326443870729,-1.4417462808858,0.402850430121486,1.11651588202088,-0.0967415303750413,0.307060379829173,-0.58496369350482,-1.08733117709968,-0.540114734851793,-0.0388686764028006,-0.559398630312461,0.237077068811962,-0.0473465943481785,0.772314983839074,-0.197076234063798,0.170704582272343,-0.327650662119617,0,0.2252,1581
0,-0.00901978584244813,0.428657627209717,0.430698799707534,0.23728147781141,0.498935286264742,-0.810836463952549,-0.889774696596028,-0.894886659680028,-0.617574503729951,0.00242080919220226,0.501377779869228,-0.590748248697428,0.00657776452017875,-0.305535347773671,-0.231564213553336,-0.850082561252357,-0.672925935823725,-0.751562563658345,0.27121479295738,-1.01677065257461,0,0.1979,6181
0,-0.00901978584244813,1.57291266320258,0.140150755629207,-0.471450601337787,-0.591335257078258,0.0294083088679236,0.751735776817817,2.78957399536742,0.437816828009249,4.73086605590328,-0.50961882911099,0.957793383081608,-0.418966182304153,0.739436768723159,-0.422492143405865,1.58042356076307,0.254072027798387,1.18913958992255,-0.360563674205815,1.2515826493398,0,0.1313,9291
