"label","rank_diff","ht_P_1","ht_P_2","age_P_1","age_P_2","set_tot_av_P_1","set_tot_av_P_2","ace_av_P_1","ace_av_P_2","df_av_P_1","df_av_P_2","svpt_av_P_1","svpt_av_P_2","X1stIn_av_P_1","X1stIn_av_P_2","X1stWon_av_P_1","X1stWon_av_P_2","X2ndWon_av_P_1","X2ndWon_av_P_2","SvGms_av_P_1","prediction","probability","index"
0,-0.0183454208218274,-2.00288432427512,1.30234293194252,-1.18018268048698,-0.504113613610818,-0.15731275175883,-0.160214486189865,-0.978413475537527,2.42718278960614,-0.291271442156309,3.476596372011,0.548505812829387,0.279256410058102,-0.411803698603857,-0.196850044489239,-0.998737369938323,0.348961583129776,0.999446898219123,0.127628777693035,-0.184083997441465,0,0.3049,55
0,-0.0276710558012067,-1.7168205652769,-0.295671310488284,0.752722989919916,-0.874805598347438,-0.997557524579311,0.204565619013202,-1.06194029139502,-0.449459070355565,0.17863616000131,-0.538504446510422,0.227826891807028,0.502357120043675,0.544611458867819,0.34121957600425,-0.292627028680011,0.261371224362334,-0.561869871954923,0.788124447909074,0.0456226660435607,0,0.2793,360
0,-0.036996690780586,-0.286501770285824,0.140150755629207,-0.25668330462591,-0.133421628874198,0.0294083088679236,0.386955671614749,0.051750586704955,0.213662916843401,-0.173794541616906,1.57014562364831,-0.485261761519023,0.312308367093005,-0.878203682803019,0.132934561619673,-0.433849096931664,0.407355155641412,0.488735805171557,-0.173901854362119,-0.499930659733365,1,0.5077,178
0,-0.036996690780586,-1.00166116778136,-0.295671310488284,0.215804748140222,1.19670843400426,-0.15731275175883,1.57249101352474,-0.143145316962541,-0.524177040744182,0.47232841134983,-0.365190742113814,-0.194119056906615,0.0768131732193438,-0.754223940167801,0.549504590388826,-0.820351599515173,0.421953548769304,0.0509834397021901,0.0127599654815342,-0.327650662119617,0,0.3708,277
0,-0.0463223257599653,-0.57256552928404,-0.295671310488284,-1.02984557278867,1.85087076001006,-0.15731275175883,2.57563630283321,-0.532937124297534,-0.58955526483422,-0.643702143774526,-0.567390063909854,0.0337317553987473,-0.0553946549202583,-0.0811910515766227,0.387505134756366,-0.255463326508514,0.502244710972801,0.474144059655883,0.371725003642418,-0.327650662119617,0,0.3361,42
0,-0.0556479607393446,0.571689506708825,1.59289097602084,-0.0419160079140316,-0.482308202743958,0.216129369494705,-0.0690194598891051,-0.0317762291525435,2.65133670077199,-0.908025169988188,4.94976285938217,0.438799866163837,0.386675270421529,0.946069673115176,0.109791782243598,1.08242995166512,0.867204539170485,0.00720820315525356,0.81684165096196,0.591175991820402,0,0.3354,412
0,-0.102276135636241,0.571689506708825,-1.0220414206841,-0.0848694672564071,-1.13647052874976,-0.810836463952549,-0.342604538791413,-0.653586969425031,-0.253324398085447,0.149266934866462,0.270292840673747,-0.645601222030197,0.229678474505752,-0.825069507387926,0.0924346977115499,-0.909544484726748,-0.329863697317902,-0.488911144376724,0.199421785325186,-0.873203987896457,0,0.4689,492
0,-0.130253040574379,1.57291266320258,-0.295671310488284,-1.11575249147342,1.02226514706938,-0.0639522214454527,1.39010096092319,0.255927247689953,-0.542856533341337,-0.261902217021461,-0.0763345681194693,-0.181460678445207,-0.0182112032559964,0.0841152719370121,0.358576660536297,0.309424946498123,0.195678455286752,-0.284626707157672,0.0989115746401494,0.0743359989791578,0,0.3522,247
0,-0.139578675553758,0.428657627209717,1.30234293194252,1.35407142071318,0.171854123261842,-0.0639522214454527,-0.251409512490652,0.487946180627448,-0.0104909943224471,0.00242080919220226,0.154750371076011,-0.227874732803697,0.270993420799385,-0.64205179206926,0.671004182113163,-0.0919430369539668,0.546039890356521,0.0217999486708851,-0.776963118472427,-0.528643992668962,0,0.3187,21
0,-0.214183755388792,0.1425938682115,0.140150755629207,1.03192047564536,0.978654325335661,-0.0639522214454527,2.21085619763012,0.209523461102453,0.0829064686633246,0.47232841134983,-0.682932533507599,-0.329141760494971,-0.720565290247608,0.0545962855952879,-0.0522076733888447,0.47294523605267,0.443851138461165,-0.605645108501861,-0.877473329157507,-0.212797330377061,0,0.2967,5
0,-0.223509390368172,-0.286501770285824,-1.31258946476243,0.602385882221602,-0.678556900545698,-0.904196994265926,0.282732784413865,-0.0224954718350417,-0.724314461427973,0.119897709731614,-0.730387476378094,-0.447286626134796,-0.196750792596305,-1.28556569431873,0.221786303867052,-1.00617011037261,-0.347068946361501,0.328226604499442,-0.393383334837635,-1.01677065257461,0,0.3131,249
0,-0.25148629530631,-0.57256552928404,-0.586219354566611,0.108421099784283,-0.962027241814878,0.216129369494705,0.295760645313962,-0.263795162090038,-0.74833095191003,-0.526225243235123,-0.71181815090703,0.333313378985433,0.0602871947018984,0.491477283452725,0.352790965692271,0.212799320852257,0.0569937205716425,-0.430544162314114,-0.475432486417273,0.390182661271057,0,0.2835,111
0,-0.298114470203206,-0.286501770285824,0.866520865825025,-2.01777513766331,0.782405627533922,0.963013612001802,0.204565619013202,-0.75567529991753,1.22235551708971,-0.144425316482049,0.32806407547262,1.19830257384838,-0.406571698416064,1.32391269828918,-1.06470427109164,0.799985815161787,-0.359060483573708,0.590878023781063,0.371725003642418,0.734742656498554,0,0.3998,292
