"label","rank_diff","ht_P_1","ht_P_2","age_P_1","age_P_2","set_tot_av_P_1","set_tot_av_P_2","ace_av_P_1","ace_av_P_2","df_av_P_1","df_av_P_2","svpt_av_P_1","svpt_av_P_2","X1stIn_av_P_1","X1stIn_av_P_2","X1stWon_av_P_1","X1stWon_av_P_2","X2ndWon_av_P_1","X2ndWon_av_P_2","SvGms_av_P_1","prediction","probability","index"
0,-0.00901978584244813,0.1425938682115,1.59289097602084,-0.063392737585219,-1.07105429614918,-1.39129541329229,1.93727111872781,-0.15726820853265,0.886124650340945,-1.0995635947807,0.645805866866405,-0.00516065378703082,-0.675118849324629,-0.402049598769204,-0.653919937166517,-0.74828633356524,0.0204977377518676,0.528070075691965,0.0701943715872631,-0.214045736156941,0,0.4344,102
0,-0.0183454208218274,-2.43197996277244,0.866520865825025,-0.772124816734416,-0.700362311412558,0.58957149074824,1.48129598722398,-1.04337877676002,3.16502274719375,-1.49540967268522,0.5591490146681,1.10969392461852,0.382543775792172,1.90248483058685,0.914003365561835,1.00066980688783,1.98398161345537,-0.109525760969925,-0.0877502452035031,0.935735987047899,0,0.3496,329
0,-0.0649735957187239,0.428657627209717,0.140150755629207,0.774199719591105,-0.286059504942218,-0.717475933639145,0.56934572421627,-0.904167416997527,-0.570875772237067,1.08908213918171,-0.162991420317774,0.413483109241019,-0.72469678487698,0.355689946280814,-0.260492687773422,-0.433849096931664,-0.0816910141434884,-0.0657505244229888,-0.977983539842545,-0.040517332763313,0,0.4528,98
0,-0.0929505006568617,-2.43197996277244,0.866520865825025,-0.127822926598782,-0.0461999854067582,-0.344033812385611,0.934125829419365,-1.35892452555502,3.13700350829801,-1.37793277214581,1.10797574525736,0.0590485123215658,0.589118507260288,0.987396253993594,1.04128865213018,-0.277761547811408,1.76500571653677,-1.32064063876852,-0.0733916436770818,-0.241510663312743,0,0.4097,489
0,-0.11160177061562,-1.7168205652769,1.30234293194252,0.946013556960607,-1.18008135048348,-0.904196994265926,-0.433799565092172,-1.04337877676002,0.960842620729563,0.00242080919220226,1.42571753665114,-0.333361219982114,1.44433789553832,0.0841152719370121,0.815646553213558,-0.575071165183341,1.06428284639723,-1.0288057284556,0.946069064699883,-0.844490654960861,1,0.5544,93
0,-0.167555580491896,-0.286501770285824,0.140150755629207,0.580909152550415,-1.46355169175266,-1.18427858520608,1.11651588202088,-0.560779396250034,-0.533516787042758,-0.908025169988188,-1.08733117709968,-0.86079365587415,-0.452018139339056,-0.588917616654167,-0.572920209350286,-0.924409965595329,-0.453950038905119,-1.1309479470651,0.386083605168882,-1.01677065257461,0,0.4365,257
0,-0.186206850450655,-0.57256552928404,-0.586219354566611,-0.578834249693726,-1.6598003895544,0.122768839181328,0.204565619013202,-0.13386455964504,-0.654933488924261,-0.614332918639677,-0.682932533507599,0.675089597443478,0.366017797274713,0.709917782381435,0.404862219288414,0.398617831709698,0.00589934462395358,-0.21166797957943,-0.0446744406241955,0.562462658884806,1,0.6727,51
0,-0.195532485430034,0.857753265707041,0.866520865825025,0.108421099784283,-0.874805598347438,-0.15731275175883,1.29890593462243,0.0703121013399556,0.372438603919211,-0.320640667291157,-0.654046916108158,0.350191216933974,0.820482206504589,0.432439310769277,0.931360450093884,0.532407159527062,1.37814829864722,0.211492640374262,0.587104026538957,0.131762664850436,0,0.2434,82
0,-0.232835025347551,0.1425938682115,-1.31258946476243,-0.772124816734416,0.455324464531022,0.77629255137502,1.29890593462243,-0.644306212107533,-0.673612981521413,-0.467486792965417,0.0392079014782753,-0.476822842544747,0.741983808546706,0.237614000913935,0.769360994461423,-0.00275015174239175,0.261371224362334,-0.926663509846092,0.687614237224036,-0.413790660926491,0,0.3424,395
0,-0.24216066032693,0.857753265707041,1.59289097602084,0.881583367947044,-0.373281148409658,-0.15731275175883,1.20771090832167,0.580753753802446,0.428477081710673,0.149266934866462,0.992433275659621,-1.05066933279529,-1.46423432353285,-1.71654289490781,-1.58541680705308,-1.20685410209866,-0.979492191509773,-0.036567033391683,-0.590301298628775,-0.81577732202518,0,0.3842,94
0,-0.260811930285689,0.571689506708825,0.866520865825025,-0.471450601337787,0.869627271001361,0.402850430121486,-1.2545548017991,-0.449410308440036,0.62461175398079,-1.70099424862918,0.472492162469796,0.561164191290795,-0.509859064150122,0.721725376918129,-1.46391721532875,0.316857686932413,-1.03058656745744,-0.036567033391683,0.558386823486113,0.677315990627276,1,0.7328,11
0,-0.288788835223827,-2.00288432427512,-0.295671310488284,1.1393041240013,1.65462206220832,-1.18427858520608,0.0221755664116547,-0.746394542600029,-0.290683383279757,0.00242080919220226,0.183635988475443,0.877623652826022,-0.604883440625464,0.397016527159215,-0.648134242322489,0.116173695206369,-0.417454056085344,0.751387224453178,-0.518508290996581,0.361469328335376,0,0.3453,92
0,-0.288788835223827,1.28684890420436,-0.295671310488284,0.409095315180912,2.09073027954552,-0.810836463952549,2.39324625023166,0.590034511119947,0.886124650340945,3.1449278986213,-1.28953049889573,-0.641381762543065,0.584987012630929,-1.97630997471494,0.983431703690027,-1.58592386424785,1.67011616120536,0.299043113468137,0.81684165096196,-0.81577732202518,0,0.4372,344
0,-0.316765740161965,0.1425938682115,0.575972821746698,1.1393041240013,-0.591335257078258,-0.0639522214454527,-0.251409512490652,0.163119674514953,-0.150587188801102,0.32548228567557,-0.971788707501943,-0.0379990558825612,0.196626517470861,-0.092998646113298,0.740432520241355,0.316857686932413,0.852606146042569,0.357410095530747,-0.317487869626507,0.275329329528502,1,0.5623,139
0,-0.326091375141344,-0.57256552928404,0.140150755629207,1.43997833939793,-1.41994087001894,-1.0909180548927,0.47815069791551,-0.486533337710034,-0.421439831459834,-0.438117567830569,-0.249648272516078,0.227826891807028,0.0809446678487025,-0.140229024260054,-0.468777702157998,-0.604802126920524,-0.44665084234115,0.444960568624621,1.06093787691134,-0.241510663312743,0,0.4165,432
0,-0.391370819996999,0.857753265707041,0.866520865825025,0.881583367947044,0.106437890661262,-0.530754873012392,-0.342604538791413,-0.412287279170035,0.0829064686633246,0.32548228567557,-0.220762655116637,0.940915545133067,0.0768131732193438,0.733532971454804,0.26021984818802,0.569570861698559,0.348961583129776,0.313634858983811,-0.417998080311544,0.706029323562873,0,0.4421,38
0,-0.456650264852654,0.428657627209717,-0.586219354566611,0.580909152550415,1.392957131806,-0.624115403325768,-0.433799565092172,0.543630724532447,-0.851068161194378,1.79394354241814,-0.162991420317774,0.333313378985433,-0.803195182834862,-0.340958131383732,-0.937418984523295,-0.0324811134795755,-0.782413884283028,0.634653260327999,-0.389280877258658,0.361469328335376,1,0.6426,487
0,-0.456650264852654,0.857753265707041,0.140150755629207,0.988967016302983,1.56740041874088,-0.904196994265926,-0.798579670295267,-0.363563303253161,-1.18729902794315,0.48701302391725,-0.71181815090703,0.739436354622303,-0.741222763394425,0.612505127453765,-0.752276749514777,0.283410354978072,-1.06708255027722,0.12759010365933,-0.0590330421506597,0.339934328633657,1,0.7233,498
0,-0.540580979667067,-1.28772492677958,-1.0220414206841,-0.0419160079140316,1.02226514706938,-2.90477978669562,-1.07216474919757,-0.892235014732171,-0.21596541289114,0.602392122661308,-0.654046916108158,-1.12240014407661,-1.00976991430299,-2.13908609939927,-0.937418984523295,-2.01277552918896,-0.957594601817912,-0.265865891494718,-0.561584095575888,-2.17760968411482,0,0.4158,428
0,-0.568557884605205,-0.57256552928404,1.59289097602084,0.0869443701130954,-0.329670326675938,-0.904196994265926,-0.889774696596028,0.0146275574349568,0.307060379829173,-0.555594468369972,-0.71181815090703,0.658211759494937,-0.278495364905831,1.19402915838561,-0.0290648940127869,1.1493246155738,-0.110887800399296,-0.138709252001231,-0.331846471152928,0.706029323562873,0,0.4343,14
0,-0.615186059502102,0.1425938682115,-0.295671310488284,-1.00836884311748,1.76364911654262,-0.437394342698987,2.48444127653242,-0.820640601140028,-0.58955526483422,0.384220735945276,-0.885131855303639,-0.945182845616881,-0.340467784346269,-0.293727753236995,0.16764873068377,-0.738591454737888,0.48034712128094,-1.4081911118624,-0.0877502452035031,-0.959343986703332,0,0.4204,161
0,-0.64316296444024,-1.00166116778136,-2.47478164107574,-0.299636763968285,-0.765778544013138,-1.0909180548927,-0.251409512490652,-0.477252580392535,-1.34607471501896,-1.2604558716064,-1.28953049889573,-0.244752570752252,0.130522603401053,-0.417707495872212,0.867717806809701,-0.68656227169781,-0.234974141986513,-0.270034961642041,-0.949266336789659,-0.298937329183934,0,0.3401,217
0,-0.689791139337136,-0.57256552928404,0.140150755629207,-1.73857765193787,1.67642747307518,0.309489899808082,-0.433799565092172,-0.597902425520032,-0.206625666592564,-0.702440594044232,0.356949692872052,-0.721551492798651,-0.398308709157336,-0.783742926509507,-0.156350180581133,-0.820351599515173,-0.526942004544647,0.342818350015072,-0.719528712366698,-0.442503993862086,0,0.4854,353
0,-0.745744949213412,-0.57256552928404,-0.295671310488284,-0.664741168378477,-0.525919024477678,-0.344033812385611,1.11651588202088,0.35801557818245,-0.30936287587691,-0.673071368909374,-0.654046916108158,0.894501490774563,-0.844510129128483,1.0169152403353,-0.549777429974228,0.896611440807653,-0.198478159166738,-0.153300997516862,-0.102108846729968,0.64860265769168,0,0.4644,418
