"label","rank_diff","ht_P_1","ht_P_2","age_P_1","age_P_2","set_tot_av_P_1","set_tot_av_P_2","ace_av_P_1","ace_av_P_2","df_av_P_1","df_av_P_2","svpt_av_P_1","svpt_av_P_2","X1stIn_av_P_1","X1stIn_av_P_2","X1stWon_av_P_1","X1stWon_av_P_2","X2ndWon_av_P_1","X2ndWon_av_P_2","SvGms_av_P_1","prediction","probability","index"
0,-0.00901978584244813,-0.286501770285824,-0.586219354566611,1.24668777235724,-0.962027241814878,-0.344033812385611,0.0221755664116547,-0.588621668202533,-1.168619535346,-0.819917494583634,0.0392079014782753,0.6075782456493,-0.286758354164549,0.420631716232601,0.381719439912356,0.17563561868076,-0.300666911062094,0.226084385889938,-1.2795141718977,0.562462658884806,0,0.4337,2366
0,-0.00901978584244813,-0.286501770285824,0.140150755629207,0.194328018469034,0.324491999329862,-0.904196994265926,-0.52499459139296,-0.273075919407537,-0.477478309251296,-0.173794541616906,1.10797574525736,0.485213920522342,0.713063346141162,1.19402915838561,-0.0927075372969508,0.733091151253106,-0.315265304189988,-1.11635620154947,1.41990291507227,0.275329329528502,0,0.2701,9358
0,-0.00901978584244813,-0.57256552928404,0.140150755629207,-0.106346196927595,-0.329670326675938,-0.624115403325768,-0.433799565092172,-0.189549103550039,-0.0665294721139092,-0.702440594044232,0.790233953863572,-0.265849868187926,-0.220654440094753,0.296651973597384,-0.567134514506276,0.487810716921273,-0.592634773620228,-0.605645108501861,0.0127599654815342,-0.126657331570187,0,0.2422,7723
0,-0.00901978584244813,-0.57256552928404,1.59289097602084,0.774199719591105,0.716989394933342,-0.344033812385611,1.57249101352474,-0.356602735265036,1.21301577079114,-0.291271442156309,0.356949692872052,-0.497920139980433,0.200758012100218,-0.724704953826077,-0.225778518709325,-0.820351599515173,0.721220607891407,0.00720820315525356,0.802483049435496,-0.959343986703332,0,0.1251,8405
0,-0.00901978584244813,-1.00166116778136,0.430698799707534,1.1393041240013,0.629767751465902,-1.63033445225893,-0.980969722896796,-0.932009688950026,-0.897766892687261,0.299376307777924,0.414720927670924,-0.35820914807303,-0.695776322471433,0.14840106441452,-0.503491871222094,-0.532126442674061,-0.818909867102781,-1.73893734355034,-0.920549133736815,-0.892346209853521,0,0.2284,7234
0,-0.00901978584244813,-1.00166116778136,3.48145326252997,0.0654676404419073,-0.678556900545698,-0.344033812385611,1.02532085572012,-0.570060153567533,3.6693690473169,0.501697636484679,0.0103222840788349,0.932476626158791,0.126391108771694,0.715821579649773,0.34700527084826,0.123606435640682,1.29055793987978,0.693020242390567,0.486593815853919,0.792169322369746,0,0.171,6856
0,-0.00901978584244813,-1.28772492677958,-0.295671310488284,1.61179217676743,0.586156929732182,0.122768839181328,-0.251409512490652,-0.876325145045027,-0.561536025938489,1.14782058945141,1.74345932804492,0.0717068907829741,0.605644485777745,-0.388188509530488,-0.208421434177277,-0.790620637777966,-0.5196428079807,-0.0803422699386196,1.31939270438719,-0.298937329183934,0,0.3262,3119
0,-0.00901978584244813,-1.28772492677958,0.140150755629207,-0.407020412324224,-1.59438415695382,0.0294083088679236,0.751735776817817,-1.17330937920502,0.428477081710673,-0.320640667291157,-0.682932533507599,-0.329141760494971,0.985741991679083,0.190383622767198,0.462719167728586,-0.575071165183341,0.421953548769304,-1.29145714773722,1.4055443135458,-0.413790660926491,0,0.3762,156
0,-0.00901978584244813,-1.7168205652769,0.866520865825025,0.495002233865663,1.30573548833856,0.496210960434863,0.842930803118577,-0.635025454790031,0.213662916843401,-0.261902217021461,1.48348877145001,-0.502139599467564,0.870060142056939,-0.39999610406718,1.31321630979894,-0.314925249982905,1.1445740086007,-0.386768925767177,-0.331846471152928,-0.499930659733365,0,0.22,7451
0,-0.00901978584244813,0.1425938682115,-0.586219354566611,-0.0419160079140316,1.45837336440658,-0.717475933639145,-0.433799565092172,-0.22667213282004,-0.197285920293986,0.061159259461908,-0.018563333320597,-0.995816359462518,-0.199996966947937,-1.0376062090483,-0.526634650598152,-0.887246263423854,-0.417454056085344,-0.445135907829788,0.256856191430959,-0.758350656153987,0,0.2206,2065
